"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1,"60","RL",65,8450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2003,2003,"Gable","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","GLQ",706,"Unf",0,150,856,"GasA","Ex","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Gd",8,"Typ",0,"Attchd",2003,"RFn",2,548,"TA","TA","Y",0,61,0,0,0,0,0,2,2008,"WD","Normal",2.50533770051789
3,"60","RL",68,11250,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,2001,2002,"Gable","BrkFace",162,"Gd","TA","PConc","Gd","TA","Mn","GLQ",486,"Unf",0,434,920,"GasA","Ex","Y","SBrkr",920,866,0,1786,1,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",2001,"RFn",2,608,"TA","TA","Y",0,42,0,0,0,0,0,9,2008,"WD","Normal",2.51099395544216
5,"60","RL",84,14260,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","1Fam","2Story",8,5,2000,2000,"Gable","BrkFace",350,"Gd","TA","PConc","Gd","TA","Av","GLQ",655,"Unf",0,490,1145,"GasA","Ex","Y","SBrkr",1145,1053,0,2198,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",2000,"RFn",3,836,"TA","TA","Y",192,84,0,0,0,0,0,12,2008,"WD","Normal",2.52004984616068
7,"20","RL",75,10084,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,2004,2005,"Gable","Stone",186,"Gd","TA","PConc","Ex","TA","Av","GLQ",1369,"Unf",0,317,1686,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2004,"RFn",2,636,"TA","TA","Y",255,57,0,0,0,0,0,8,2007,"WD","Normal",2.53643932179251
10,"190","RL",50,7420,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Artery","2fmCon","1.5Unf",5,6,1939,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",851,"Unf",0,140,991,"GasA","Ex","Y","SBrkr",1077,0,0,1077,1,0,1,0,2,2,"TA",5,"Typ",2,"Attchd",1939,"RFn",1,205,"Gd","TA","Y",0,4,0,0,0,0,0,1,2008,"WD","Normal",2.45774439856853
14,"20","RL",91,10652,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,2006,2007,"Gable","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2006,"RFn",3,840,"TA","TA","Y",160,33,0,0,0,0,0,8,2007,"New","Partial",2.5289839457865
23,"20","RL",75,9742,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,2002,2002,"Hip","BrkFace",281,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1777,1777,"GasA","Ex","Y","SBrkr",1795,0,0,1795,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2002,"RFn",2,534,"TA","TA","Y",171,159,0,0,0,0,0,9,2008,"WD","Normal",2.51331872585063
24,"120","RM",44,4224,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","TwnhsE","1Story",5,7,1976,1976,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",840,"Unf",0,200,1040,"GasA","TA","Y","SBrkr",1060,0,0,1060,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1976,"Unf",2,572,"TA","TA","Y",100,110,0,0,0,0,0,6,2007,"WD","Normal",2.46593789195201
26,"20","RL",110,14230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","1Fam","1Story",8,5,2007,2007,"Gable","Stone",640,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1566,1566,"GasA","Ex","Y","SBrkr",1600,0,0,1600,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"RFn",3,890,"TA","TA","Y",0,56,0,0,0,0,0,7,2009,"WD","Normal",2.52205020010841
28,"20","RL",98,11478,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,2007,2008,"Gable","Stone",200,"Gd","TA","PConc","Ex","TA","No","GLQ",1218,"Unf",0,486,1704,"GasA","Ex","Y","SBrkr",1704,0,0,1704,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2008,"RFn",3,772,"TA","TA","Y",0,50,0,0,0,0,0,5,2010,"WD","Normal",2.53618105748785
31,"70","C (all)",50,8500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","1Fam","2Story",4,4,1920,1950,"Gambrel","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,649,649,"GasA","TA","N","SBrkr",649,668,0,1317,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1920,"Unf",1,250,"TA","Fa","N",0,54,172,0,0,0,0,7,2008,"WD","Normal",2.3605364727014
34,"20","RL",70,10552,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1018,"Unf",0,380,1398,"GasA","Gd","Y","SBrkr",1700,0,0,1700,0,1,1,1,4,1,"Gd",6,"Typ",1,"Attchd",1959,"RFn",2,447,"TA","TA","Y",0,38,0,0,0,0,0,4,2010,"WD","Normal",2.48629955206566
